Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
3/21/2022,Sales Person 5,"12,129.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 5,"53,021.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 4,7876,  ,  ,  ,  ,525.85,  ,"8,956.25",  ,  ,
3/21/2022,Sales Person 8,"78,570.00",  ,  ,  ,  ,"4,836,025.18","3,154,090.38","94,104.47","1,769,913.32",  ,
3/21/2022,Sales Person 11,"65,243.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,21516,  ,  ,  ,  ,"549,908.53",  ,  ,  ,  ,
3/21/2022,Sales Person 4,81683,  ,  ,  ,  ,"465,860.71",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"3,021.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 10,"38,520.00",  ,  ,  ,  ,"1,398,502.67","2,375,507.52","101,458.79","1,122,549.02",  ,
3/21/2022,Sales Person 24,"90,807.00",  ,  ,  ,  ,"553,757.03",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"72,750.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"63,900.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"98,313.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,"66,953.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/21/2022,Sales Person 8,"85,105.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/21/2022,Sales Person 11,"21,578.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,"67,615.00",  ,  ,  ,  ,"398,228.70","109,986.25",  ,  ,  ,
3/21/2022,Sales Person 16,95388,  ,  ,  ,  ,"27,869.24",  ,"5,344.85",  ,  ,
3/21/2022,Sales Person 11,"37,285.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 3,69302,  ,  ,  ,  ,"3,370,065.84",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"58,442.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 4,60035,  ,  ,  ,  ,"6,079,642.32",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"39,569.00",  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"81,928.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"22,208.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"97,387.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"47,156.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 22,"4,018.00",  ,  ,  ,  ,"313,254.54",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"70,161.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,863,  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/21/2022,Sales Person 5,"29,523.00",  ,  ,  ,  ,"404,693.43","171,825.66",  ,  ,  ,
3/21/2022,Sales Person 22,79001,  ,  ,  ,  ,"828,899.58",  ,"46,456.66",  ,  ,
3/21/2022,Sales Person 6,2082,  ,  ,  ,  ,"2,607,110.71",  ,"6,024.81",  ,  ,
3/21/2022,Sales Person 8,"94,925.00",  ,  ,  ,  ,"502,821.92",  ,  ,  ,  ,
3/21/2022,Sales Person 9,29310,  ,  ,  ,  ,"16,373,735.36",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"15,910.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"6,536.00",  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"68,301.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"80,014.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,79980,  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"13,633.00",  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"99,038.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 8,"40,318.00",  ,  ,  ,  ,"1,551,261.00","1,523,915.33",  ,  ,  ,
3/21/2022,Sales Person 25,"46,446.00",  ,  ,  ,  ,"80,085.48","71,333.13",  ,  ,  ,
3/21/2022,Sales Person 11,"79,615.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,9780,  ,  ,  ,  ,"771,337.90",  ,"1,933.49",  ,  ,
3/21/2022,Sales Person 26,14609,  ,  ,  ,  ,"115,336.52","8,187.85","296,350.12",  ,  ,
3/21/2022,Sales Person 11,"58,994.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"65,767.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,8649,  ,  ,  ,  ,"3,359.61",  ,  ,  ,  ,
3/21/2022,Sales Person 23,"97,687.00",  ,  ,  ,  ,"3,964,991.66",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"18,606.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 10,"51,045.00",  ,  ,  ,  ,"2,785,333.32",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"81,938.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 3,72573,  ,  ,  ,  ,"3,434,464.63",  ,  ,"33,883.61",  ,
3/21/2022,Sales Person 11,"78,288.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,23183,  ,  ,  ,  ,"21,858,388.17",  ,"218,289.96",  ,  ,
3/21/2022,Sales Person 11,"15,281.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 25,85594,  ,  ,  ,  ,"819,781.80",  ,  ,  ,  ,
3/21/2022,Sales Person 11,91725,  ,  ,  ,  ,"289,795.78",  ,"18,511.00",  ,  ,
3/21/2022,Sales Person 11,"70,007.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 12,26860,  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/21/2022,Sales Person 4,23692,  ,  ,  ,  ,"504,803.31",  ,"207,354.00",  ,  ,
3/21/2022,Sales Person 11,"22,397.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"19,483.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"52,785.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"18,774.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,"30,423.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"47,739.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"52,321.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"28,370.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"58,006.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,69942,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 24,"79,875.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/21/2022,Sales Person 11,84064,  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 10,"42,187.00",  ,  ,  ,  ,"1,993,184.96",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"9,486.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"49,877.00",  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 18,"47,617.00",  ,  ,  ,  ,"2,570,834.18","2,491,212.92",  ,  ,  ,
3/21/2022,Sales Person 8,"68,575.00",  ,  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/21/2022,Sales Person 16,"60,026.00",  ,  ,  ,  ,"3,203,247.00",  ,"64,068.57",  ,  ,
3/21/2022,Sales Person 11,"78,676.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"86,269.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,"34,720.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/21/2022,Sales Person 23,"46,541.00",  ,  ,  ,  ,"1,509.28",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"38,387.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,88369,  ,  ,  ,  ,"1,195,945.88",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"51,815.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"35,299.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"55,385.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,1630,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 5,"74,131.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"80,766.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 25,19085,  ,  ,  ,  ,"67,088.27",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"51,174.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"48,351.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"33,142.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 4,26921,  ,  ,  ,  ,"504,803.31",  ,"207,354.00",  ,  ,
3/21/2022,Sales Person 3,"33,952.00",  ,  ,  ,  ,"186,486.19",  ,  ,  ,  ,
3/21/2022,Sales Person 11,793,  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"32,557.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"19,193.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"18,940.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"65,931.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"29,384.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"31,754.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 6,81600,  ,  ,  ,  ,"21,538.23",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"59,533.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 25,"2,185.00",  ,  ,  ,  ,"819,781.80",  ,  ,  ,  ,
3/21/2022,Sales Person 3,83884,  ,  ,  ,  ,"3,370,065.84",  ,  ,  ,  ,
3/21/2022,Sales Person 13,"62,123.00",  ,  ,  ,  ,"2,942,440.98","3,158,254.88",  ,  ,  ,
3/21/2022,Sales Person 4,"4,052.00",  ,  ,  ,  ,"258,481.93","256,508.30",  ,  ,  ,
3/21/2022,Sales Person 4,75336,  ,  ,  ,  ,"113,624.10",  ,  ,  ,  ,
3/21/2022,Sales Person 5,"95,625.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 22,47963,  ,  ,  ,  ,"1,159,734.12","1,086,206.45",  ,  ,  ,
3/21/2022,Sales Person 18,"25,028.00",  ,  ,  ,  ,"2,570,834.18","2,491,212.92",  ,  ,  ,
3/21/2022,Sales Person 11,"89,184.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"43,921.00",  ,  ,  ,  ,"439,627.35","552,394.56",  ,"28,782.52","88,458.44",
3/21/2022,Sales Person 11,"24,435.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 3,"82,194.00",  ,  ,  ,  ,"1,015,609.06",  ,"27,850.47",  ,  ,
3/21/2022,Sales Person 3,"31,407.00",  ,  ,  ,  ,"148,803.02",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"79,181.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,94670,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 9,61258,  ,  ,  ,  ,"2,369,325.90",  ,"43,353.95",  ,  ,
3/21/2022,Sales Person 11,24577,  ,  ,  ,  ,"394,982.26",  ,"185,170.32",  ,  ,
3/21/2022,Sales Person 11,"12,185.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"42,266.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"6,893.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"46,291.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,86914,  ,  ,  ,  ,"2,369,325.90",  ,"43,353.95",  ,  ,
3/21/2022,Sales Person 11,"84,245.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"73,406.00",  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"22,877.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"25,512.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 10,"11,616.00",  ,  ,  ,  ,"2,302,120.22",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"93,360.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"34,889.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"27,202.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"84,470.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 16,"48,181.00",  ,  ,  ,  ,"8,651,696.89",  ,"4,170.41",  ,  ,
3/21/2022,Sales Person 18,58318,  ,  ,  ,  ,"15,697,654.41","18,712,873.45","1,178,909.29","1,727,935.34",  ,
3/21/2022,Sales Person 7,"96,609.00",  ,  ,  ,  ,"613,548.37","830,342.94",  ,  ,  ,
3/21/2022,Sales Person 11,"38,643.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,95110,  ,  ,  ,  ,"609,015.80",  ,  ,  ,  ,
3/21/2022,Sales Person 12,8412,  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"86,319.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,56579,  ,  ,  ,  ,"486,741.51",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"90,389.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"88,383.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"39,582.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"5,905.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 10,"19,101.00",  ,  ,  ,  ,"1,717,767.12",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"67,964.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,68877,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,28336,  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"73,789.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"56,859.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"1,868.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"82,592.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"34,760.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"7,706.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,"10,249.00",  ,  ,  ,  ,"404,693.43","171,825.66",  ,  ,  ,
3/21/2022,Sales Person 22,67409,  ,  ,  ,  ,"313,254.54",  ,  ,  ,  ,
3/21/2022,Sales Person 24,45846,  ,  ,  ,  ,"1,744,903.36",  ,  ,  ,  ,
3/21/2022,Sales Person 4,69797,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"59,396.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 7,"12,449.00",  ,  ,  ,  ,"497,644.35",  ,  ,  ,  ,
3/21/2022,Sales Person 4,24157,  ,  ,  ,  ,"75,086.09",  ,  ,  ,  ,
3/21/2022,Sales Person 12,5070,  ,  ,  ,  ,"3,995,782.06",  ,"56,035.56",  ,  ,
3/21/2022,Sales Person 11,"86,998.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,"77,516.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 18,"18,566.00",  ,  ,  ,  ,"2,570,834.18","2,491,212.92",  ,  ,  ,
3/21/2022,Sales Person 11,"37,039.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 7,"47,896.00",  ,  ,  ,  ,"463,604.35","148,334.41",  ,  ,  ,
3/21/2022,Sales Person 11,"64,066.00",  ,  ,  ,  ,"1,347,568.08",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"1,824.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"67,871.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"23,496.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 13,"83,686.00",  ,  ,  ,  ,"822,855.33",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"27,403.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"66,236.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,59217,  ,  ,  ,  ,"3,627,047.87",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"50,947.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"41,383.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,"53,135.00",  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/21/2022,Sales Person 11,"94,246.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 9,"69,280.00",  ,  ,  ,  ,"36,576.26","40,576.31",  ,"38,307.81",  ,
3/21/2022,Sales Person 9,43893,  ,  ,  ,  ,"16,373,735.36",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"39,689.00",  ,  ,  ,  ,"49,122.10",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"54,797.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 12,54178,  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/21/2022,Sales Person 5,"74,424.00",  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 5,"69,407.00",  ,  ,  ,  ,"404,693.43","171,825.66",  ,  ,  ,
3/21/2022,Sales Person 10,85660,  ,  ,  ,  ,"2,760,942.21",  ,  ,  ,  ,
3/21/2022,Sales Person 11,11927,  ,  ,  ,  ,"3,627,047.87",  ,  ,  ,  ,
3/21/2022,Sales Person 11,742,  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 22,"4,129.00",  ,  ,  ,  ,"2,705,682.36",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"53,678.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"99,863.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,25996,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 3,97825,  ,  ,  ,  ,"3,434,464.63",  ,  ,"33,883.61",  ,
3/21/2022,Sales Person 11,"2,103.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"98,556.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,61247,  ,  ,  ,  ,"2,783,079.89",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"84,229.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"67,526.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 24,34282,  ,  ,  ,  ,"6,422,401.37",  ,"6,223.51",  ,  ,
3/21/2022,Sales Person 13,19460,  ,  ,  ,  ,"714,550.93",  ,"483,787.76",  ,  ,
3/21/2022,Sales Person 5,93584,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"32,153.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 4,172,  ,  ,  ,  ,"113,624.10",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"94,931.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"50,040.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,86073,  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 22,"24,137.00",  ,  ,  ,  ,"393,425.58",  ,  ,  ,  ,
3/21/2022,Sales Person 9,76344,  ,  ,  ,  ,"525,753.04",  ,"14,448.41",  ,  ,
3/21/2022,Sales Person 11,30618,  ,  ,  ,  ,"3,447,570.20",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"52,707.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 5,53454,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 5,29519,  ,  ,  ,  ,"375,363.64",  ,  ,  ,  ,
3/21/2022,Sales Person 4,"68,458.00",  ,  ,  ,  ,"301,585.02",  ,"339,336.73",  ,  ,
3/21/2022,Sales Person 4,"89,964.00",  ,  ,  ,  ,"2,046,876.04","2,012,493.71",  ,  ,  ,
3/21/2022,Sales Person 11,"96,774.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"51,937.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"39,479.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 3,"79,148.00",  ,  ,  ,  ,"1,015,609.06",  ,"27,850.47",  ,  ,
3/21/2022,Sales Person 11,"20,283.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"10,424.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"40,085.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 2,"72,269.00",  ,  ,  ,  ,"663,654.00",  ,  ,  ,  ,
3/21/2022,Sales Person 4,92564,  ,  ,  ,  ,"62,607.21",  ,  ,  ,  ,
3/21/2022,Sales Person 12,66205,  ,  ,  ,  ,"2,409,983.13",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"10,904.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,14684,  ,  ,  ,  ,"394,982.26",  ,"185,170.32",  ,  ,
3/21/2022,Sales Person 14,"19,909.00",  ,  ,  ,  ,"5,960,760.15",  ,  ,  ,  ,
3/21/2022,Sales Person 11,"53,442.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"36,988.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"37,268.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"81,096.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,"4,565.00",  ,  ,  ,  ,"3,488,514.19","4,730,050.29",  ,  ,  ,
3/21/2022,Sales Person 11,21576,  ,  ,  ,  ,"1,867,429.39",  ,  ,  ,  ,
